filepath,label,sequence_id,condition,material,surface,timestamp_raw,sha256,filename,width,height,brightness,blur_laplacian_var,near_dup_flag,source_split
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202201262341026-wet-concrete-slight.jpg,DAMP,202201262341,wet,concrete,slight,202201262341026,90de90e206d5c12a5088933cdf3ff22f59e584281c2a9cac35aaa85fc2dfd983,202201262341026-wet-concrete-slight.jpg,240,360,100.76402777777778,92.9845253653067,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220127161616860-wet-concrete-severe.jpg,DAMP,202201271616,wet,concrete,severe,20220127161616860,83ce281862e61e4f591da1df44d63ee0342621660a604c8c3b310efa637695f8,20220127161616860-wet-concrete-severe.jpg,240,360,128.42097222222222,214.0339073023834,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202201281725331-wet-asphalt-severe.jpg,DAMP,202201281725,wet,asphalt,severe,202201281725331,9a49f791491352ab9bc5c7fdf57576c2a3cee9bde4a7065056a1038a2675c47b,202201281725331-wet-asphalt-severe.jpg,240,360,98.2402662037037,419.7179986491555,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202201282105406-wet-concrete-smooth.jpg,DAMP,202201282105,wet,concrete,smooth,202201282105406,07faa842998351a998801f8ad043fd652f2421124f42ff299b84996a1208c8ad,202201282105406-wet-concrete-smooth.jpg,240,360,103.09167824074073,18.554398083311902,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022012821220116-wet-concrete-smooth.jpg,DAMP,202201282122,wet,concrete,smooth,2022012821220116,7e95a1738a11690809476b11ef068e1da46d6fd8bbe48d48bd7a95168bcddbc1,2022012821220116-wet-concrete-smooth.jpg,240,360,105.01172453703704,1.424061968315972,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202080009338-water-concrete-slight.jpg,WET,202202080009,water,concrete,slight,202202080009338,3caad448d383fba9043e106bf6cac627fdc771c248a3e8e3ddbaec2521e9c049,202202080009338-water-concrete-slight.jpg,240,360,101.12041666666667,106.00452743001969,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022020820420013-wet-asphalt-slight.jpg,DAMP,202202082042,wet,asphalt,slight,2022020820420013,da5afd20f1c646e00d28e62fb8ba74b21c22ba3f44f1e68971d0e6bc6f8ae379,2022020820420013-wet-asphalt-slight.jpg,240,360,99.4274074074074,18.5377985205547,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202082119387-water-concrete-slight.jpg,WET,202202082119,water,concrete,slight,202202082119387,de5a4c2c21536d03b0f39e5bd405eae30fd9ffe01d7064f6be38e1cd69b7218a,202202082119387-water-concrete-slight.jpg,240,360,97.10875,193.645953883209,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022020822280812-water-concrete-smooth.jpg,WET,202202082228,water,concrete,smooth,2022020822280812,fd89ba6d09076885d4277ba71cd681c23871a1522edf114b3e87c112327f2ecd,2022020822280812-water-concrete-smooth.jpg,240,360,118.93251157407407,255.5699952577107,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022021011375313-dry-asphalt-smooth.jpg,DRY,202202101137,dry,asphalt,smooth,2022021011375313,000af030417cfaaa330c124cb7372c09bafbe264c566b73b027dedc1d3f1608b,2022021011375313-dry-asphalt-smooth.jpg,240,360,157.82803240740742,654.4043492776921,False,val
