filepath,label,sequence_id,condition,material,surface,timestamp_raw,sha256,filename,width,height,brightness,blur_laplacian_var,near_dup_flag,source_split
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202201262013517-dry-asphalt-smooth.jpg,DRY,202201262013,dry,asphalt,smooth,202201262013517,d36427866937c04e5bac72a1738fa0c9a869460f590a6bcde7e36d6183ea9a70,202201262013517-dry-asphalt-smooth.jpg,240,360,121.18995370370371,338.6318957463938,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202201271541177-dry-asphalt-severe.jpg,DRY,202201271541,dry,asphalt,severe,202201271541177,f83cd0db4fd7807fb7566d5f6edc624ffb3f0c368dfa8844468a9dc5d01bc620,202201271541177-dry-asphalt-severe.jpg,240,360,108.36217592592592,226.22410774806562,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202201271541525-dry-asphalt-smooth.jpg,DRY,202201271541,dry,asphalt,smooth,202201271541525,a5301371d0fb94c5d210792a6eb5b68a269c85840c08793ac82f350a6c11712b,202201271541525-dry-asphalt-smooth.jpg,240,360,121.57328703703703,94.73831654610339,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022012818261214-wet-asphalt-severe.jpg,DAMP,202201281826,wet,asphalt,severe,2022012818261214,3b64bc3df8b5817b632e3acad094088ad049661bb85f82e87735ff4ca182d3d1,2022012818261214-wet-asphalt-severe.jpg,240,360,84.455625,48.4752193060646,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022012820533415-wet-asphalt-smooth.jpg,DAMP,202201282053,wet,asphalt,smooth,2022012820533415,7f950687fb67114a84eb28fa67f2a12340cc3cb05df47784d80cf7754319c17f,2022012820533415-wet-asphalt-smooth.jpg,240,360,88.95965277777778,207.2470683726369,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202201282131355-wet-asphalt-severe.jpg,DAMP,202201282131,wet,asphalt,severe,202201282131355,b656889dd3ed1dfbdbfb71057845ace84e5f3f912147ed00af35122c8edcd867,202201282131355-wet-asphalt-severe.jpg,240,360,98.12390046296296,240.6700221107682,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022012822330717-wet-concrete-smooth.jpg,DAMP,202201282233,wet,concrete,smooth,2022012822330717,00bbcb65d41d0dd60789846ba73e1313a6dff490e4fda784ee19b2c2fea8f95c,2022012822330717-wet-concrete-smooth.jpg,240,360,94.58681712962964,27.528440294924554,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022020817203713-wet-asphalt-smooth.jpg,DAMP,202202081720,wet,asphalt,smooth,2022020817203713,ff2792d63874501286850ec8b713424b08c6809a4f38cbb0922887dfa74c3df9,2022020817203713-wet-asphalt-smooth.jpg,240,360,82.79381944444444,20.329606468085565,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022020821285719-wet-asphalt-smooth.jpg,DAMP,202202082128,wet,asphalt,smooth,2022020821285719,20a3b99da2f155b2b57cd015275b592e95b8afef51d7df0ad19e8b1594b67b50,2022020821285719-wet-asphalt-smooth.jpg,240,360,80.95827546296296,26.419050201340664,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022020821571710-wet-concrete-smooth.jpg,DAMP,202202082157,wet,concrete,smooth,2022020821571710,d1497be228386aaec3db51aa1199f44d249f51313e7bd4a4764f0276e8acb0fc,2022020821571710-wet-concrete-smooth.jpg,240,360,133.37340277777778,132.73469666870284,False,test
