prob_DRY,prob_DAMP,prob_WET,true_label,pred_label,filename
0.5483653545379639,0.3380856215953827,0.11354903131723404,DRY,DRY,202201262013517-dry-asphalt-smooth.jpg
0.6486518979072571,0.27395331859588623,0.07739480584859848,DRY,DRY,202201271541177-dry-asphalt-severe.jpg
0.18873216211795807,0.5570217967033386,0.2542460858821869,DRY,DAMP,202201271541525-dry-asphalt-smooth.jpg
0.18774855136871338,0.5459276437759399,0.26632383465766907,DAMP,DAMP,2022012818261214-wet-asphalt-severe.jpg
0.014668744057416916,0.9831847548484802,0.0021465113386511803,DAMP,DAMP,2022012820533415-wet-asphalt-smooth.jpg
0.0005655527929775417,0.00447237491607666,0.9949620962142944,DAMP,WET,202201282131355-wet-asphalt-severe.jpg
0.09657113999128342,0.48353311419487,0.4198957681655884,DAMP,DAMP,2022012822330717-wet-concrete-smooth.jpg
0.4560476541519165,0.3927538990974426,0.15119847655296326,DAMP,DRY,2022020817203713-wet-asphalt-smooth.jpg
0.0541587769985199,0.4579159915447235,0.487925261259079,DAMP,WET,2022020821285719-wet-asphalt-smooth.jpg
0.7144205570220947,0.18300861120224,0.10257084667682648,DAMP,DRY,2022020821571710-wet-concrete-smooth.jpg
0.002993463072925806,0.0036213998682796955,0.9933851361274719,WET,WET,202202082323531-water-concrete-slight.jpg
0.08350398391485214,0.6819742918014526,0.23452170193195343,DAMP,DAMP,2022020921333411-wet-asphalt-severe.jpg
0.3463689982891083,0.6262751817703247,0.027355849742889404,DRY,DAMP,2022021013433817-dry-asphalt-smooth.jpg
0.9473056197166443,0.045656733214855194,0.007037676405161619,DRY,DRY,202202101540343-dry-asphalt-severe.jpg
0.9062222838401794,0.09105221182107925,0.002725478494539857,DRY,DRY,202202101617429-dry-asphalt-smooth.jpg
0.7727986574172974,0.12686629593372345,0.10033499449491501,DRY,DRY,2022021016494219-dry-asphalt-smooth.jpg
0.09493911266326904,0.8988967537879944,0.006164126098155975,DRY,DAMP,2022021020414811-dry-asphalt-smooth.jpg
0.9997411370277405,0.0002463265263941139,1.2457002412702423e-05,DRY,DRY,202202102101416-dry-asphalt-smooth.jpg
0.3667588531970978,0.3564307987689972,0.27681031823158264,DRY,DRY,2022021022155415-dry-concrete-smooth.jpg
0.48165711760520935,0.29500672221183777,0.2233361154794693,DRY,DRY,202202102228364-dry-asphalt-smooth.jpg
0.4933294355869293,0.5035510063171387,0.00311958696693182,DRY,DAMP,2022021022480310-dry-asphalt-smooth.jpg
0.999904990196228,9.49828972807154e-05,1.540344241046654e-10,DRY,DRY,202202111430201-dry-asphalt-severe.jpg
0.232868030667305,0.4951225519180298,0.2720094621181488,DRY,DAMP,202202111536598-dry-concrete-smooth.jpg
0.7665716409683228,0.11695639789104462,0.11647198349237442,DRY,DRY,202202122028398-dry-asphalt-severe.jpg
0.8030929565429688,0.1947035789489746,0.0022034691646695137,DRY,DRY,202202122113241-dry-concrete-severe.jpg
0.9999957084655762,4.264273684384534e-06,2.923325193027182e-10,DRY,DRY,202202122240147-dry-asphalt-severe.jpg
0.9998914003372192,0.0001086314077838324,9.308889659109809e-09,DRY,DRY,202202122240257-dry-asphalt-severe.jpg
0.9008864760398865,0.0078094336204230785,0.0913040041923523,DRY,DRY,2022021223054610-dry-asphalt-severe.jpg
0.9861780405044556,0.009343278594315052,0.0044785779900848866,DRY,DRY,202202182159076-dry-concrete-severe.jpg
0.9954793453216553,0.0019672997295856476,0.0025533444713801146,DRY,DRY,2022021821591816-dry-concrete-severe.jpg
0.9999432563781738,5.5081462051020935e-05,1.6600705521341297e-06,DRY,DRY,202202182159318-dry-concrete-severe.jpg
0.26967859268188477,0.7122452259063721,0.01807616464793682,DAMP,DAMP,202202191615308-wet-concrete-smooth.jpg
0.0055866967886686325,0.030714470893144608,0.9636988043785095,WET,WET,202202212201016-water-asphalt-smooth.jpg
0.7038524150848389,0.2877342700958252,0.008413276635110378,DRY,DRY,202203072152051-dry-asphalt-slight.jpg
0.5783994197845459,0.4215162992477417,8.427081047557294e-05,DRY,DRY,202203141339491-dry-asphalt-slight.jpg
0.11092431843280792,0.575272798538208,0.31380295753479004,DRY,DAMP,202203141431194-dry-asphalt-severe.jpg
0.21538427472114563,0.7840054035186768,0.0006103106425143778,DRY,DAMP,202203141436044-dry-asphalt-slight.jpg
0.10730572789907455,0.16474401950836182,0.7279502749443054,DRY,WET,202203141447451-dry-asphalt-slight.jpg
0.9983689188957214,0.0015915631083771586,3.953393388655968e-05,DRY,DRY,202203151000214-dry-asphalt-slight.jpg
0.8565057516098022,0.14299675822257996,0.0004974248586222529,DRY,DRY,202203152015132-dry-asphalt-slight.jpg
0.7306709289550781,0.2632139325141907,0.00611509382724762,DRY,DRY,202203171402592-dry-asphalt-severe.jpg
0.8075178265571594,0.18132895231246948,0.011153334751725197,DRY,DRY,202203171558561-dry-asphalt-slight.jpg
0.7211373448371887,0.25763213634490967,0.021230503916740417,DRY,DRY,202203171558562-dry-asphalt-slight.jpg
0.9975934624671936,0.0022252672351896763,0.00018123959307558835,DRY,DRY,20220318211400262-dry-concrete-slight.jpg
0.7322881817817688,0.26276811957359314,0.004943765699863434,DRY,DRY,20220318211400269-dry-concrete-severe.jpg
0.9666687250137329,0.01651914231479168,0.01681208610534668,DRY,DRY,20220318211401296-dry-concrete-slight.jpg
0.9999998807907104,1.1079045947326449e-07,1.0505232100888051e-10,DRY,DRY,20220318211404434-dry-concrete-severe.jpg
0.9999992847442627,7.720477128714265e-07,1.1055771409473891e-08,DRY,DRY,20220318211406484-dry-concrete-slight.jpg
0.9999916553497314,2.286954213559511e-06,6.096346623962745e-06,DRY,DRY,20220318211407551-dry-concrete-slight.jpg
0.9999926090240479,7.3679811976035126e-06,1.633926238753247e-08,DRY,DRY,20220318211408579-dry-concrete-severe.jpg
0.9904751181602478,0.004271203652024269,0.005253669805824757,DRY,DRY,20220318211410680-dry-concrete-severe.jpg
0.9988464117050171,0.001143552944995463,1.0039665539807174e-05,DRY,DRY,20220318211411687-dry-concrete-slight.jpg
0.8346157073974609,0.16531136631965637,7.289525819942355e-05,DRY,DRY,20220318211411700-dry-concrete-slight.jpg
0.996238112449646,0.0023130259942263365,0.0014488688902929425,DRY,DRY,20220318211412738-dry-concrete-slight.jpg
0.9999673366546631,2.8688420570688322e-05,3.951406597479945e-06,DRY,DRY,20220318211423173-dry-concrete-slight.jpg
0.9984819293022156,0.0015173695283010602,6.567948389601952e-07,DRY,DRY,20220318211429412-dry-concrete-severe.jpg
0.9792190194129944,0.017830243334174156,0.0029507747385650873,DRY,DRY,20220318211434617-dry-concrete-smooth.jpg
0.9999228715896606,7.677077519474551e-05,3.8365789123417926e-07,DRY,DRY,20220318211437719-dry-concrete-smooth.jpg
0.9998542070388794,0.00013873314310330898,7.043347522994736e-06,DRY,DRY,20220318211448179-dry-concrete-smooth.jpg
0.9992799162864685,0.0007089702994562685,1.1074375834141392e-05,DRY,DRY,20220318211451319-dry-concrete-smooth.jpg
0.9998878240585327,0.00011104434815933928,1.0347381476094597e-06,DRY,DRY,20220318211455489-dry-concrete-smooth.jpg
0.9772447347640991,0.022102143615484238,0.0006532405386678874,DRY,DRY,20220319220900459-dry-concrete-slight.jpg
0.9994334578514099,0.0005625736666843295,3.888069386448478e-06,DRY,DRY,20220319220904654-dry-concrete-smooth.jpg
0.9997805953025818,0.00020184066670481116,1.7499392924946733e-05,DRY,DRY,20220319220908820-dry-concrete-slight.jpg
0.9540080428123474,0.03904157876968384,0.006950384937226772,DRY,DRY,20220319220916153-dry-concrete-smooth.jpg
0.8149157166481018,0.1843353509902954,0.000748935213778168,DRY,DRY,20220319220919267-dry-concrete-slight.jpg
0.9847602248191833,0.01512905303388834,0.00011065347644034773,DRY,DRY,20220319220921369-dry-concrete-slight.jpg
0.7720842957496643,0.22778235375881195,0.00013332457456272095,DRY,DRY,20220319220927601-dry-concrete-slight.jpg
0.7952930331230164,0.20464745163917542,5.952914580120705e-05,DRY,DRY,20220319220928632-dry-concrete-slight.jpg
0.5132888555526733,0.4124391973018646,0.07427195459604263,DRY,DRY,20220319220934881-dry-concrete-smooth.jpg
0.9999902248382568,9.703941032057628e-06,1.094986643579432e-07,DRY,DRY,20220319220951629-dry-concrete-severe.jpg
0.9484366178512573,0.05110674723982811,0.0004566413990687579,DRY,DRY,20220319220953671-dry-concrete-slight.jpg
0.8874570727348328,0.09689602255821228,0.0156469214707613,DRY,DRY,20220319220957810-dry-concrete-smooth.jpg
0.9972379207611084,0.002744178054854274,1.7799155102693476e-05,DRY,DRY,202203201403171-dry-asphalt-slight.jpg
0.997755229473114,0.0021677115000784397,7.705452298978344e-05,DRY,DRY,202203201603031-dry-asphalt-slight.jpg
0.9999688863754272,1.6124231478897855e-05,1.502943632658571e-05,DRY,DRY,202203201603224-dry-asphalt-slight.jpg
0.1713535040616989,0.8246984481811523,0.003948046825826168,DRY,DAMP,20220321182004471-dry-asphalt-smooth.jpg
0.8741688132286072,0.08348280191421509,0.042348362505435944,DRY,DRY,20220321182027710-dry-asphalt-smooth.jpg
0.017041511833667755,0.8413993120193481,0.1415591537952423,DAMP,DAMP,20220321222921128-wet-asphalt-severe.jpg
0.04571986943483353,0.8996674418449402,0.054612744599580765,DAMP,DAMP,20220321222932679-wet-asphalt-smooth.jpg
0.2001701146364212,0.7951748371124268,0.0046549770049750805,DAMP,DAMP,202203221040416-wet-concrete-smooth.jpg
0.47002163529396057,0.5294926762580872,0.00048567226622253656,DAMP,DAMP,202203221728152-wet-asphalt-slight.jpg
0.414825439453125,0.5642373561859131,0.020937247201800346,DAMP,DAMP,202203231507421-wet-asphalt-severe.jpg
0.34039637446403503,0.6368763446807861,0.022727318108081818,DAMP,DAMP,20220323221109120-wet-asphalt-smooth.jpg
0.38421255350112915,0.5968260169029236,0.018961427733302116,DAMP,DAMP,20220323221112253-wet-asphalt-smooth.jpg
0.1373843103647232,0.8467849493026733,0.01583075523376465,DAMP,DAMP,20220323221127919-wet-asphalt-smooth.jpg
0.0530444011092186,0.9453197717666626,0.0016358266584575176,DAMP,DAMP,20220323221135272-wet-asphalt-smooth.jpg
0.14637605845928192,0.8055306673049927,0.04809325560927391,DAMP,DAMP,20220323221147825-wet-asphalt-smooth.jpg
0.005572255700826645,0.9744395613670349,0.019988233223557472,DAMP,DAMP,202203242018273-wet-asphalt-smooth.jpg
0.1447884738445282,0.7468758225440979,0.1083357185125351,WET,DAMP,20220328223709292-water-asphalt-smooth.jpg
0.03992653638124466,0.06281325966119766,0.8972601294517517,WET,WET,20220328223711426-water-asphalt-smooth.jpg
0.16583378612995148,0.3836033344268799,0.45056289434432983,WET,WET,20220328223711434-water-asphalt-smooth.jpg
0.0004999297671020031,0.03165530413389206,0.9678447842597961,WET,WET,202203282237442-water-asphalt-smooth.jpg
0.05940013378858566,0.36422547698020935,0.576374351978302,WET,WET,2022032822374536-water-asphalt-smooth.jpg
0.15239088237285614,0.4660853147506714,0.38152384757995605,WET,DAMP,20220328223748199-water-asphalt-smooth.jpg
0.040211211889982224,0.04369150847196579,0.9160972237586975,WET,WET,20220328223749264-water-asphalt-smooth.jpg
1.9036357116419822e-05,2.264366685267305e-07,0.9999806880950928,WET,WET,20220330111102368-water-concrete-smooth.jpg
0.14099667966365814,0.7331995964050293,0.12580369412899017,WET,DAMP,20220330111113951-water-concrete-smooth.jpg
0.022190503776073456,0.7769131064414978,0.20089641213417053,WET,DAMP,20220330111116130-water-concrete-smooth.jpg
0.16782844066619873,0.09941078722476959,0.7327607274055481,WET,WET,20220330111122460-water-concrete-smooth.jpg
0.016522571444511414,0.14590418338775635,0.8375731706619263,WET,WET,20220330111126640-water-concrete-smooth.jpg
0.0013797929277643561,0.10561749339103699,0.8930027484893799,WET,WET,20220330111128771-water-concrete-smooth.jpg
0.026202555745840073,0.25091999769210815,0.7228774428367615,WET,WET,20220330111130828-water-concrete-smooth.jpg
0.024358676746487617,0.06692886352539062,0.9087124466896057,WET,WET,20220330111131899-water-concrete-smooth.jpg
0.007927332073450089,0.05954879894852638,0.9325238466262817,WET,WET,2022033011113435-water-concrete-smooth.jpg
2.879699422919657e-06,9.241474799637217e-06,0.9999878406524658,WET,WET,20220330111140369-water-concrete-smooth.jpg
0.0016030460828915238,0.010346534661948681,0.9880504012107849,WET,WET,20220330111140392-water-concrete-smooth.jpg
0.005169995129108429,0.05288221314549446,0.9419477581977844,WET,WET,20220330111140404-water-concrete-smooth.jpg
0.021255843341350555,0.04440927132964134,0.9343348741531372,WET,WET,20220330111141425-water-concrete-smooth.jpg
5.074351065559313e-05,4.124802671867656e-06,0.9999450445175171,WET,WET,20220330111149830-water-concrete-smooth.jpg
0.0010117507772520185,0.0005290060653351247,0.9984593391418457,WET,WET,20220330111150889-water-concrete-smooth.jpg
0.0010870246915146708,0.0029033529572188854,0.9960095882415771,WET,WET,20220330111156221-water-concrete-smooth.jpg
0.02770085632801056,0.5531359910964966,0.41916313767433167,WET,DAMP,20220330144009959-water-asphalt-smooth.jpg
0.030712148174643517,0.22737744450569153,0.741910457611084,WET,WET,20220330144521927-water-asphalt-smooth.jpg
0.0007271872600540519,1.3099609532218892e-05,0.9992596507072449,WET,WET,202203312134356-water-asphalt-smooth.jpg
0.3093017041683197,0.690248429775238,0.00044982985127717257,DRY,DAMP,202204162043059-dry-asphalt-slight.jpg
